" שמע ישראל , השם ישמור ויקרא הגורל = ( י.ק.ו.ק . ) אימרו אמן לאבא השם שלנו ! ! ! ! אחרי ברכה של ביבי ! הכח בישראל הוא מתי שיש משמעת ופרגמתיות במשרדי החינוך שזה איתן את האור ! שמאוד חסר לנו ! , והתאחדות באחד שלם , ואין שמאל ואין ימין ! ובישראל נקודה חשובה היא , תעשיית כוח פרגמטיבית ! https://www.youtube.com/watch?v=_rKMXgPQSj8 . עוד מעת אהיה ראש חודש תעברו על ה תפילה של התיקון הכללי ו תדליקו את הנר ! "	0
איחולי הצלחה בתפקידך .	0
כל הכבוד !!!	0
" בוקר טוב ישראל בוקר טוב לכבוד נשיא מדינת ישראל . ״ אשרי העם שנבחר אדם עשיר בענווה , יושרה ודעת ״ מי ייתן ותאחד את עמך ישראל . יישר כוח . עופר אלפסי מאילת . "	0
איפה הגינוי ? http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023105	1
" מילים רגישות ונכונות כתמיד מפיך , חסר רק אזכור של ספורט נקי מאפלייה מגדרית ... מצב שאנחנו רחוקים/ות ממנו מאד - החל במתנסים עם חוגי ספורט ושחמט לבנים וציור ובלט לבנות וכלה בתקצוב נמוך של ליגות נשים . מקווה שמילותיך תתגשמנה , כאמור גם בזירה המגדרית "	0
נכון שמאחרת לברך ונכון שאני הקטנה מכולם אבל לא האחרונה לברך אני מאמינה בהצלחה רבה . באחדות בעזרת השם שבת שלום	0
רובי רבלין נשיא המדינה הבאאאאא ....	0
Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא שלך גם מקבלת מערבים מאחל לך את כל הרע שבעולם ושתדע רק צער יטיפוס מגעיל וכל האלה שמחזקים את דבריו של רובלין אני מאחל את אותו השברים שאני מאחל לבן האדם הגועלי הזה גיא !!	2
שהשם יברך אותךויאיר דרכך כבוד הנשיא ראובן רק בריאות לתפארת מדינת ישראל רובי ( ביתר ) ירושלים הנשיא שלנו בהצלחה	0
" אח ייקר לנו אזרח מיספר אחד , קובי שבת בירת שומרון אריאל "	0
" על איזו הסתה ועל איזו אלימות ועל איזו גזענות מדבר כב' הנשיא ? ממתי הפגנה נגד התבוללות היא הסתה ואלימות וגזענות ? כמה חבל וכמה לא מפתיע שהנשיא " " הימני " " מאמץ את ההסתה השמאלנית הפרועה , המתנהלת נגד ההפגנה המוצדקת הזו נגד נישואי התערובת וההתבוללות . כמה לא מפתיע שלא שמענו גינויים מפיו של כבוד הנשיא , לכל דברי ההסתה האנטי ישראלית שמשפריצים דוברי השמאל הקיצוני . "	1
כבוד לעיר ירושלים מקווה שתיבחר לנשיא הבא	0
סוף סוף נשיא ראוי ולא חתרן .	0
מברוק.לך בשם השם ותצליח שא ברכה והצלחה.יהי רצון שה' ינחה אותך בדרך הנכונה אמן	0
